Date,Equity_NSE,Bond,Gold
2026-06-18,0.003411173128174738,0.002136417602716989,-0.013259211091277479
2026-06-19,-0.006429945583082741,-0.0007624159238028838,-0.01926397297151272
2026-06-22,0.003732682912776397,-0.0006104214128788144,0.01104159497966517
2026-06-23,-0.011634524429481985,0.0010679639844211053,-0.018498995835642518
2026-06-24,0.008257866325424246,0.0013713729827813381,-0.011333995746636738
2026-06-25,0.0014289223762204983,0.004254660569297464,-0.022364586976503453
2026-06-29,-0.004572710289053816,-0.001669332142044233,0.012706002863142274
2026-06-30,-0.0033673586575115877,0.001214357076826822,-0.003958689175397545
2026-07-01,0.005853157634003736,-0.0009105716086672544,-0.004407405791238439
2026-07-02,0.007050429763555854,0.0007589444112721111,0.019129927930554125
2026-07-03,0.0039280615553227705,0.001970402288252515,0.022017655118851565
2026-07-06,0.00655017013271042,-0.001970402288252515,-0.006671656999104769
2026-07-07,-0.001296375654131765,0.001970402288252515,-0.007812214032964171
2026-07-09,-0.015035377612800715,-0.0037927679013414206,-0.011194143966769765
